349,202203.20220518.091648882.11490.png,0,1422,304,1423,305,1,-1,scallop,1
350,202203.20220518.091648882.11490.png,0,1165,243,1167,245,1,-1,scallop,1
351,202203.20220518.101939711.6370.png,0,253,90,438,275,1,-1,scallop,1
352,202203.20220518.101939711.6370.png,0,240,82,440,282,1,-1,scallop,1
353,202203.20220518.113241355.27231.png,0,1640,992,1859,1211,1,-1,scallop,1
354,202203.20220518.113241355.27231.png,0,1639,984,1875,1215,1,-1,scallop,1
355,202203.20220518.120545019.36744.png,0,1064,103,1268,307,1,-1,scallop,1
356,202203.20220518.153613930.97999.png,0,3,142,234,373,1,-1,scallop,1
357,202203.20220518.153613930.97999.png,0,1699,0,1868,159,1,-1,scallop,1
358,202203.20220518.153613930.97999.png,0,0,71,175,277,1,-1,scallop,1
359,202203.20220518.180210851.141403.png,0,1814,366,1935,593,1,-1,scallop,1
360,202203.20220518.180210851.141403.png,0,1816,365,1935,596,1,-1,scallop,1
361,202203.20220519.005056196.262160.png,0,1468,879,1625,1037,1,-1,scallop,1
362,202203.20220519.071112351.23531.png,0,1036,809,1168,941,1,-1,scallop,1
363,202203.20220519.072238678.26831.png,0,725,565,978,817,1,-1,scallop,1
364,202203.20220519.074205315.32431.png,0,1663,635,1773,745,1,-1,scallop,1
365,202203.20220519.083007167.46316.png,0,1190,565,1449,824,1,-1,scallop,1
366,202203.20220519.083007167.46316.png,0,1201,559,1461,819,1,-1,scallop,1
367,202203.20220519.090528378.56423.png,0,927,405,1088,566,1,-1,scallop,1
368,202203.20220519.090528378.56423.png,0,955,424,1102,571,1,-1,scallop,1
369,202203.20220519.091138931.58173.png,0,1367,630,1399,662,1,-1,scallop,1
370,202203.20220519.103826578.82490.png,0,547,592,742,787,1,-1,scallop,1
371,202203.20220519.115547950.105077.png,0,737,237,990,491,1,-1,scallop,1
372,202203.20220519.115547950.105077.png,0,738,240,991,493,1,-1,scallop,1
373,202203.20220519.115710519.105477.png,0,1049,109,1242,302,1,-1,scallop,1
374,202203.20220519.115959081.106302.png,0,288,142,549,404,1,-1,scallop,1
375,202203.20220519.120144003.106810.png,0,0,760,130,918,1,-1,scallop,1
376,202203.20220519.120651924.108310.png,0,442,237,633,428,1,-1,scallop,1
377,202203.20220519.120651924.108310.png,0,451,237,636,422,1,-1,scallop,1
378,202203.20220519.122354973.113310.png,0,152,302,347,497,1,-1,scallop,1
379,202203.20220519.123331342.116110.png,0,1774,565,1853,643,1,-1,scallop,1
380,202203.20220519.123616480.116611.png,0,1277,75,1388,187,1,-1,scallop,1
381,202203.20220519.123932631.117360.png,0,442,873,633,1064,1,-1,scallop,1
382,202203.20220519.123932631.117360.png,0,1785,843,1935,1047,1,-1,scallop,1
383,202203.20220519.124350608.118610.png,0,511,0,736,214,1,-1,scallop,1
384,202203.20220519.124756703.119810.png,0,0,634,90,755,1,-1,scallop,1
385,202203.20220519.124756703.119810.png,0,1031,429,1212,610,1,-1,scallop,1
386,202203.20220519.125714749.122510.png,0,1255,952,1455,1151,1,-1,scallop,1
387,202203.20220519.165548378.28739.png,0,787,30,954,196,1,-1,scallop,1
388,202203.20220519.170551533.31372.png,0,843,892,1066,1115,1,-1,scallop,1
389,202203.20220519.170633019.31572.png,0,1394,593,1496,695,1,-1,scallop,1
390,202203.20220519.170753977.31772.png,0,917,782,1140,1004,1,-1,scallop,1
391,202203.20220519.171232898.32894.png,0,982,1013,1113,1144,1,-1,scallop,1
392,202203.20220519.171951118.34785.png,0,119,788,300,969,1,-1,scallop,1
393,202203.20220519.174936213.43517.png,0,190,187,370,367,1,-1,scallop,1
394,202203.20220519.175100394.43926.png,0,182,411,369,598,1,-1,scallop,1
395,202203.20220519.191913974.846.png,0,1228,36,1419,227,1,-1,scallop,1
396,202203.20220519.192406187.2213.png,0,880,883,1075,1078,1,-1,scallop,1
397,202203.20220519.193203275.4056.png,0,131,329,413,611,1,-1,scallop,1
398,202203.20220520.024946668.129997.png,0,592,302,752,461,1,-1,scallop,1
399,202203.20220520.024946668.129997.png,0,590,300,759,468,1,-1,scallop,1
400,202203.20220520.030001302.133039.png,0,264,833,498,1067,1,-1,scallop,1
401,202203.20220520.030001302.133039.png,0,265,843,482,1060,1,-1,scallop,1
402,202203.20220520.030001302.133039.png,0,263,847,489,1073,1,-1,scallop,1
403,202203.20220520.030826381.135545.png,0,1145,973,1380,1208,1,-1,scallop,1
404,202203.20220520.030926799.135845.png,0,1649,960,1854,1165,1,-1,scallop,1
405,202203.20220520.030959221.136006.png,0,793,970,1031,1209,1,-1,scallop,1
406,202203.20220520.032144108.1360.png,0,988,367,1223,602,1,-1,scallop,1
407,202203.20220520.032404273.2027.png,0,0,968,204,1188,1,-1,scallop,1
408,202203.20220520.033627391.5586.png,0,1458,305,1560,406,1,-1,scallop,1
409,202203.20220520.033635246.5623.png,0,1500,415,1702,617,1,-1,scallop,1
410,202203.20220520.033642295.5656.png,0,667,423,835,591,1,-1,scallop,1
411,202203.20220520.033803453.6045.png,0,1246,162,1498,414,1,-1,scallop,1
412,202203.20220520.033834467.6148.png,0,450,805,651,1007,1,-1,scallop,1
413,202203.20220520.033951196.6387.png,0,1254,844,1379,969,1,-1,scallop,1
414,202203.20220520.033959049.6426.png,0,1620,794,1728,903,1,-1,scallop,1
415,202203.20220520.033959049.6426.png,0,1162,0,1260,82,1,-1,scallop,1
416,202203.20220520.034131084.6868.png,0,555,803,777,1025,1,-1,scallop,1
417,202203.20220520.034512609.7927.png,0,0,826,87,924,1,-1,scallop,1
418,202203.20220520.034819095.8815.png,0,683,527,862,706,1,-1,scallop,1
419,202203.20220520.034819095.8815.png,0,687,532,860,706,1,-1,scallop,1
420,202203.20220520.034829365.8863.png,0,1796,926,1935,1077,1,-1,scallop,1
421,202203.20220520.034829365.8863.png,0,1682,359,1874,551,1,-1,scallop,1
422,202203.20220520.034924948.9131.png,0,56,431,270,645,1,-1,scallop,1
423,202203.20220520.035004219.9316.png,0,1179,145,1354,320,1,-1,scallop,1
424,202203.20220520.035242107.10046.png,0,221,934,451,1164,1,-1,scallop,1
425,202203.20220520.040010999.12154.png,0,999,40,1276,316,1,-1,scallop,1
426,202203.20220520.040114637.12454.png,0,194,490,444,741,1,-1,scallop,1
427,202203.20220520.040426760.13354.png,0,860,26,962,129,1,-1,scallop,1
428,202203.20220520.040551141.13754.png,0,1519,881,1699,1060,1,-1,scallop,1
429,202203.20220520.040551141.13754.png,0,1522,882,1703,1063,1,-1,scallop,1
430,202203.20220520.041027848.15054.png,0,1400,441,1604,645,1,-1,scallop,1
431,202203.20220520.041027848.15054.png,0,44,776,241,973,1,-1,scallop,1
432,202203.20220520.041027848.15054.png,0,588,620,746,779,1,-1,scallop,1
433,202203.20220520.041339769.15954.png,0,376,28,578,230,1,-1,scallop,1
434,202203.20220520.041444415.16254.png,0,1550,158,1608,216,1,-1,scallop,1
435,202203.20220520.041444415.16254.png,0,142,527,357,741,1,-1,scallop,1
436,202203.20220520.041609401.16654.png,0,1364,469,1634,739,1,-1,scallop,1
437,202203.20220520.042210489.18354.png,0,1565,593,1787,815,1,-1,scallop,1
438,202203.20220520.042210489.18354.png,0,1202,826,1414,1037,1,-1,scallop,1
439,202203.20220520.042230828.18454.png,0,242,366,407,531,1,-1,scallop,1
440,202203.20220520.042230828.18454.png,0,246,365,412,531,1,-1,scallop,1
441,202203.20220520.042705721.19754.png,0,843,866,961,984,1,-1,scallop,1
442,202203.20220520.042705721.19754.png,0,210,844,291,925,1,-1,scallop,1
443,202203.20220520.043551947.22254.png,0,867,448,1064,645,1,-1,scallop,1
444,202203.20220520.043736668.22754.png,0,909,848,1131,1069,1,-1,scallop,1
445,202203.20220520.044311979.24375.png,0,656,625,858,827,1,-1,scallop,1
446,202203.20220520.085603263.26343.png,0,779,83,1076,381,1,-1,scallop,1
447,202203.20220520.085603263.26343.png,0,777,82,1077,382,1,-1,scallop,1
448,202203.20220521.012319698.1660.png,0,1062,955,1090,984,1,-1,scallop,1
449,202203.20220521.012319698.1660.png,0,706,654,747,695,1,-1,scallop,1
450,202203.20220521.012402996.1860.png,0,425,713,454,742,1,-1,scallop,1
451,202203.20220521.012423538.1960.png,0,841,1086,867,1113,1,-1,scallop,1
452,202203.20220521.012423538.1960.png,0,1441,102,1465,125,1,-1,scallop,1
453,202203.20220521.012423538.1960.png,0,1409,583,1423,597,1,-1,scallop,1
454,202203.20220521.012423538.1960.png,0,1034,472,1055,494,1,-1,scallop,1
455,202203.20220521.012444483.2060.png,0,1198,509,1231,543,1,-1,scallop,1
456,202203.20220521.012444684.2061.png,0,194,201,226,233,1,-1,scallop,1
457,202203.20220521.012444684.2061.png,0,414,396,443,426,1,-1,scallop,1
458,202203.20220521.012444684.2061.png,0,1188,311,1211,334,1,-1,scallop,1
459,202203.20220521.012444684.2061.png,0,402,616,435,648,1,-1,scallop,1
460,202203.20220521.012444684.2061.png,0,194,202,227,235,1,-1,scallop,1
461,202203.20220521.012505226.2160.png,0,1340,775,1372,808,1,-1,scallop,1
462,202203.20220521.012526572.2260.png,0,1252,438,1292,478,1,-1,scallop,1
463,202203.20220521.012526572.2260.png,0,1367,709,1394,736,1,-1,scallop,1
464,202203.20220521.012526572.2260.png,0,1250,436,1293,479,1,-1,scallop,1
465,202203.20220521.012526773.2261.png,0,138,214,166,243,1,-1,scallop,1
466,202203.20220521.012609467.2460.png,0,1805,471,1828,494,1,-1,scallop,1
467,202203.20220521.012609467.2460.png,0,1295,618,1318,642,1,-1,scallop,1
468,202203.20220521.012609467.2460.png,0,952,634,978,659,1,-1,scallop,1
469,202203.20220521.012609467.2460.png,0,1012,784,1047,820,1,-1,scallop,1
470,202203.20220521.012631016.2561.png,0,637,754,673,790,1,-1,scallop,1
471,202203.20220521.012652364.2660.png,0,1348,836,1372,860,1,-1,scallop,1
472,202203.20220521.012652364.2660.png,0,480,477,498,495,1,-1,scallop,1
473,202203.20220521.012652364.2660.png,0,543,350,566,373,1,-1,scallop,1
474,202203.20220521.012652364.2660.png,0,558,316,580,338,1,-1,scallop,1
475,202203.20220521.012652364.2660.png,0,1266,507,1301,542,1,-1,scallop,1
476,202203.20220521.012652364.2660.png,0,1065,933,1102,969,1,-1,scallop,1
477,202203.20220521.012652364.2660.png,0,1343,953,1368,978,1,-1,scallop,1
478,202203.20220521.012713509.2760.png,0,536,725,578,766,1,-1,scallop,1
479,202203.20220521.012755801.2960.png,0,1665,190,1698,223,1,-1,scallop,1
480,202203.20220521.012755801.2960.png,0,1242,684,1273,715,1,-1,scallop,1
481,202203.20220521.012755801.2960.png,0,894,268,917,291,1,-1,scallop,1
482,202203.20220521.012755801.2960.png,0,1279,586,1292,599,1,-1,scallop,1
483,202203.20220521.012817953.3060.png,0,978,13,1009,43,1,-1,scallop,1
484,202203.20220521.012817953.3060.png,0,396,728,429,762,1,-1,scallop,1
485,202203.20220521.012817953.3060.png,0,542,421,562,440,1,-1,scallop,1
486,202203.20220521.012900243.3260.png,0,1200,799,1234,833,1,-1,scallop,1
487,202203.20220521.012900243.3260.png,0,1742,630,1771,659,1,-1,scallop,1
488,202203.20220521.012943743.3460.png,0,1315,365,1333,384,1,-1,scallop,1
489,202203.20220521.012943743.3460.png,0,1181,843,1205,867,1,-1,scallop,1
490,202203.20220521.013104098.3837.png,0,687,612,733,657,1,-1,scallop,1
491,202203.20220521.013104098.3837.png,0,688,618,726,656,1,-1,scallop,1
492,202203.20220521.013501131.4961.png,0,1407,210,1455,258,1,-1,scallop,1
493,202203.20220521.013501131.4961.png,0,1407,209,1457,259,1,-1,scallop,1
494,202203.20220521.013554296.5211.png,0,656,419,711,473,1,-1,scallop,1
495,202203.20220521.013750900.5761.png,0,1819,488,1840,509,1,-1,scallop,1
496,202203.20220521.014021538.6473.png,0,238,711,283,756,1,-1,scallop,1
497,202203.20220521.014021538.6473.png,0,238,712,284,757,1,-1,scallop,1
498,202203.20220521.014248348.7161.png,0,163,907,185,929,1,-1,scallop,1
499,202203.20220521.014248348.7161.png,0,1183,655,1200,672,1,-1,scallop,1
500,202203.20220521.014415549.7561.png,0,579,365,607,392,1,-1,scallop,1
501,202203.20220521.014447368.7711.png,0,945,739,984,777,1,-1,scallop,1
502,202203.20220521.014447368.7711.png,0,947,738,984,775,1,-1,scallop,1
503,202203.20220521.014645180.8273.png,0,1737,102,1764,128,1,-1,scallop,1
504,202203.20220521.014944414.9111.png,0,1012,1075,1066,1129,1,-1,scallop,1
505,202203.20220521.015232371.9911.png,0,599,1093,634,1129,1,-1,scallop,1
506,202203.20220521.015453947.10585.png,0,1682,887,1707,911,1,-1,scallop,1
507,202203.20220521.015459585.10611.png,0,1731,365,1815,449,1,-1,scallop,1
508,202203.20220521.015459585.10611.png,0,1296,594,1323,620,1,-1,scallop,1
509,202203.20220521.015708273.11214.png,0,1379,668,1401,690,1,-1,scallop,1
510,202203.20220521.015708273.11214.png,0,1204,95,1225,117,1,-1,scallop,1
511,202203.20220521.015932265.11899.png,0,475,365,527,417,1,-1,scallop,1
512,202203.20220521.015954618.12002.png,0,1027,931,1062,965,1,-1,scallop,1
513,202203.20220521.020037513.12200.png,0,586,58,621,93,1,-1,scallop,1
514,202203.20220521.020220221.12700.png,0,1340,584,1366,611,1,-1,scallop,1
515,202203.20220521.021008043.14900.png,0,767,315,800,348,1,-1,scallop,1
516,202203.20220521.022314461.18629.png,0,402,1075,534,1206,1,-1,scallop,1
517,202203.20220521.023234921.21279.png,0,301,613,337,649,1,-1,scallop,1
518,202203.20220521.023234921.21279.png,0,302,614,336,648,1,-1,scallop,1
519,202203.20220521.025910917.28798.png,0,734,280,761,307,1,-1,scallop,1
520,202203.20220521.030741030.31207.png,0,866,1120,904,1158,1,-1,scallop,1
521,202203.20220521.043248615.55719.png,0,405,312,462,370,1,-1,scallop,1
522,202203.20220521.044152361.58328.png,0,776,122,817,163,1,-1,scallop,1
523,202203.20220521.050706391.65590.png,0,317,594,362,640,1,-1,scallop,1
524,202203.20220521.050831982.65992.png,0,403,993,431,1021,1,-1,scallop,1
525,202203.20220521.050831982.65992.png,0,237,187,274,223,1,-1,scallop,1
526,202203.20220521.050853328.66092.png,0,292,605,331,643,1,-1,scallop,1
527,202203.20220521.050936023.66290.png,0,1355,986,1409,1040,1,-1,scallop,1
528,202203.20220521.050936023.66290.png,0,1303,736,1339,772,1,-1,scallop,1
529,202203.20220521.051018313.66490.png,0,555,43,593,80,1,-1,scallop,1
530,202203.20220521.051018313.66490.png,0,1136,310,1162,337,1,-1,scallop,1
531,202203.20220521.051018313.66490.png,0,1087,136,1127,177,1,-1,scallop,1
532,202203.20220521.051018313.66490.png,0,552,42,590,81,1,-1,scallop,1
533,202203.20220521.051018313.66490.png,0,1134,308,1163,337,1,-1,scallop,1
534,202203.20220521.051018313.66490.png,0,1091,141,1133,183,1,-1,scallop,1
535,202203.20220521.051142493.66890.png,0,1134,189,1175,230,1,-1,scallop,1
536,202203.20220521.051225187.67090.png,0,942,502,987,547,1,-1,scallop,1
537,202203.20220521.051225187.67090.png,0,470,407,502,438,1,-1,scallop,1
538,202203.20220521.051225187.67090.png,0,562,960,609,1007,1,-1,scallop,1
539,202203.20220521.051225187.67090.png,0,862,1176,902,1215,1,-1,scallop,1
540,202203.20220521.051238882.67156.png,0,628,625,664,661,1,-1,scallop,1
541,202203.20220521.051238882.67156.png,0,1175,1123,1226,1174,1,-1,scallop,1
542,202203.20220521.051238882.67156.png,0,1173,1122,1227,1176,1,-1,scallop,1
543,202203.20220521.051350375.67490.png,0,888,15,932,59,1,-1,scallop,1
544,202203.20220521.051741164.68590.png,0,584,832,617,864,1,-1,scallop,1
545,202203.20220521.051844802.68890.png,0,1283,795,1324,836,1,-1,scallop,1
546,202203.20220521.051844802.68890.png,0,1790,770,1840,820,1,-1,scallop,1
547,202203.20220521.052012407.69290.png,0,840,117,874,151,1,-1,scallop,1
548,202203.20220521.052208809.69840.png,0,1185,8,1233,56,1,-1,scallop,1
549,202203.20220521.052238614.69986.png,0,1503,135,1547,179,1,-1,scallop,1
550,202203.20220521.052239420.69990.png,0,178,465,210,497,1,-1,scallop,1
551,202203.20220521.052320503.70190.png,0,1212,995,1254,1037,1,-1,scallop,1
552,202203.20220521.052331176.70240.png,0,644,873,674,903,1,-1,scallop,1
553,202203.20220521.052331176.70240.png,0,471,712,485,726,1,-1,scallop,1
554,202203.20220521.052331176.70240.png,0,306,626,325,645,1,-1,scallop,1
555,202203.20220521.052331176.70240.png,0,1303,1006,1341,1044,1,-1,scallop,1
556,202203.20220521.052536237.70836.png,0,410,59,449,98,1,-1,scallop,1
557,202203.20220521.052546507.70886.png,0,864,197,881,215,1,-1,scallop,1
558,202203.20220521.052630411.71090.png,0,1605,278,1642,314,1,-1,scallop,1
559,202203.20220521.052630411.71090.png,0,263,590,304,631,1,-1,scallop,1
560,202203.20220521.052723174.71340.png,0,1162,180,1203,222,1,-1,scallop,1
561,202203.20220521.052723174.71340.png,0,477,70,505,98,1,-1,scallop,1
562,202203.20220521.052723174.71340.png,0,48,775,75,802,1,-1,scallop,1
563,202203.20220521.052744520.71436.png,0,1192,768,1228,803,1,-1,scallop,1
564,202203.20220521.052816944.71590.png,0,1034,805,1079,851,1,-1,scallop,1
565,202203.20220521.052816944.71590.png,0,755,896,796,937,1,-1,scallop,1
566,202203.20220521.052816944.71590.png,0,975,146,1029,200,1,-1,scallop,1
567,202203.20220521.052920986.71886.png,0,641,470,685,514,1,-1,scallop,1
568,202203.20220521.053004283.72090.png,0,1510,413,1549,452,1,-1,scallop,1
569,202203.20220521.053056242.72340.png,0,21,697,64,739,1,-1,scallop,1
570,202203.20220521.053210151.72690.png,0,556,513,595,553,1,-1,scallop,1
571,202203.20220521.053703572.74090.png,0,808,705,848,745,1,-1,scallop,1
572,202203.20220521.053709815.74119.png,0,982,804,1044,866,1,-1,scallop,1
573,202203.20220521.053745864.74290.png,0,593,814,643,864,1,-1,scallop,1
574,202203.20220521.053828960.74490.png,0,854,199,900,245,1,-1,scallop,1
575,202203.20220521.053828960.74490.png,0,354,69,402,117,1,-1,scallop,1
576,202203.20220521.054010862.74968.png,0,1009,352,1053,396,1,-1,scallop,1
577,202203.20220521.054114904.75268.png,0,1509,9,1548,48,1,-1,scallop,1
578,202203.20220521.054146522.75418.png,0,301,686,327,713,1,-1,scallop,1
579,202203.20220521.054229417.75618.png,0,1149,246,1201,298,1,-1,scallop,1
580,202203.20220521.054229417.75618.png,0,1759,472,1791,504,1,-1,scallop,1
581,202203.20220521.054229417.75618.png,0,399,244,454,299,1,-1,scallop,1
582,202203.20220521.054240091.75668.png,0,1154,422,1199,467,1,-1,scallop,1
583,202203.20220521.054240091.75668.png,0,1424,687,1466,729,1,-1,scallop,1
584,202203.20220521.054240091.75668.png,0,1048,1094,1088,1134,1,-1,scallop,1
585,202203.20220521.054250763.75718.png,0,146,650,164,667,1,-1,scallop,1
586,202203.20220521.054250763.75718.png,0,1385,744,1416,775,1,-1,scallop,1
587,202203.20220521.054250763.75718.png,0,1846,473,1882,509,1,-1,scallop,1
588,202203.20220521.054250763.75718.png,0,450,321,490,360,1,-1,scallop,1
589,202203.20220521.054301035.75768.png,0,853,117,884,148,1,-1,scallop,1
590,202203.20220521.054311709.75818.png,0,1293,96,1313,116,1,-1,scallop,1
591,202203.20220521.054311709.75818.png,0,854,264,868,278,1,-1,scallop,1
592,202203.20220521.054311709.75818.png,0,951,400,983,431,1,-1,scallop,1
593,202203.20220521.054311709.75818.png,0,86,412,152,479,1,-1,scallop,1
594,202203.20220521.054311709.75818.png,0,548,215,567,234,1,-1,scallop,1
595,202203.20220521.054311709.75818.png,0,1209,1038,1231,1060,1,-1,scallop,1
596,202203.20220521.054322584.75868.png,0,1462,949,1517,1004,1,-1,scallop,1
597,202203.20220521.054327819.75890.png,0,1593,588,1637,631,1,-1,scallop,1
598,202203.20220521.054327819.75890.png,0,173,349,222,397,1,-1,scallop,1
599,202203.20220521.054652026.76850.png,0,887,1023,928,1064,1,-1,scallop,1
600,202203.20220521.054652026.76850.png,0,1011,667,1034,689,1,-1,scallop,1
601,202203.20220521.054702296.76900.png,0,415,439,444,469,1,-1,scallop,1
602,202203.20220521.054702296.76900.png,0,473,792,512,831,1,-1,scallop,1
603,202203.20220521.054702296.76900.png,0,1194,1120,1232,1158,1,-1,scallop,1
604,202203.20220521.054702296.76900.png,0,925,217,953,246,1,-1,scallop,1
605,202203.20220521.054702296.76900.png,0,871,274,910,312,1,-1,scallop,1
606,202203.20220521.054702296.76900.png,0,916,361,938,383,1,-1,scallop,1
607,202203.20220521.054702296.76900.png,0,935,337,960,362,1,-1,scallop,1
608,202203.20220521.054702296.76900.png,0,1482,1073,1522,1113,1,-1,scallop,1
609,202203.20220521.054723443.77000.png,0,572,352,615,395,1,-1,scallop,1
610,202203.20220521.054723443.77000.png,0,1228,791,1252,815,1,-1,scallop,1
611,202203.20220521.054723443.77000.png,0,1317,1051,1364,1098,1,-1,scallop,1
